study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
n1_v2_full,no_skill,N1,N1_probe_box_one_screen,2,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_one_screen,3,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_one_screen,4,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_one_screen,5,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_two_screens,1,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_two_screens,2,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_box_two_screens,5,False,True,True,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_etoile,1,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_etoile,3,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_etoile,5,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_simple_street_canyon,1,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_probe_simple_street_canyon,4,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_box_one_screen,1,True,True,True,True,,2.5899300575256348,,,,,
n1_v2_full,self_gen,N1,N1_cov_box_one_screen,2,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_box_one_screen,3,True,True,True,True,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_box_one_screen,4,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_box_two_screens,1,False,True,False,True,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_etoile,3,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_etoile,4,False,True,False,False,,11.238533020019531,,,,,
n1_v2_full,self_gen,N1,N1_cov_etoile,5,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_simple_street_canyon,1,False,True,False,False,,16.935977935791016,,,,,
n1_v2_full,self_gen,N1,N1_cov_simple_street_canyon,3,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_simple_street_canyon,4,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_cov_simple_street_canyon,5,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_box_one_screen,3,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_box_two_screens,2,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_box_two_screens,3,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_box_two_screens,4,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_box_two_screens,5,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_etoile,1,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_etoile,2,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_etoile,3,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_etoile,5,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_simple_street_canyon,2,False,True,True,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_simple_street_canyon,3,False,True,False,False,,,,,,,
n1_v2_full,self_gen,N1,N1_probe_simple_street_canyon,5,False,True,True,False,,,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_one_screen,1,True,True,True,True,,0.47898024320602417,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_one_screen,2,True,True,True,True,,0.2893509268760681,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_one_screen,3,True,True,True,True,,0.4789801836013794,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_one_screen,4,False,True,True,False,,0.14073379516601392,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_one_screen,5,True,True,True,True,,0.2893509566783905,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_two_screens,1,True,True,True,True,,5.4717065722798e-06,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_two_screens,2,True,True,True,True,,5.512237748916959e-06,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_two_screens,3,True,True,True,True,,5.490780040418031e-06,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_two_screens,4,True,True,True,True,,5.519390015251702e-06,,,,,
n1_v2_full,with_skill,N1,N1_cov_box_two_screens,5,True,True,True,True,,5.500316547113471e-06,,,,,
n1_v2_full,with_skill,N1,N1_cov_etoile,1,False,True,False,True,,3.296914292150177e-05,,,,,
n1_v2_full,with_skill,N1,N1_cov_etoile,2,True,True,True,True,,3.296914292150177e-05,,,,,
n1_v2_full,with_skill,N1,N1_cov_etoile,3,True,True,True,True,,3.296771683380939e-05,,,,,
n1_v2_full,with_skill,N1,N1_cov_etoile,4,False,True,False,False,,,,,,,
n1_v2_full,with_skill,N1,N1_cov_etoile,5,False,True,False,False,,29.342233358022185,,,,,
n1_v2_full,with_skill,N1,N1_cov_simple_street_canyon,1,True,True,True,True,,0.10718539357185364,,,,,
n1_v2_full,with_skill,N1,N1_cov_simple_street_canyon,2,False,True,False,False,,3.9255349360385097,,,,,
n1_v2_full,with_skill,N1,N1_cov_simple_street_canyon,3,False,True,False,True,,0.10718539357185364,,,,,
n1_v2_full,with_skill,N1,N1_cov_simple_street_canyon,4,True,True,True,True,,0.10718540102243423,,,,,
n1_v2_full,with_skill,N1,N1_cov_simple_street_canyon,5,False,True,False,True,,0.10718540102243423,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_one_screen,1,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_one_screen,2,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_one_screen,3,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_one_screen,4,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_one_screen,5,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_two_screens,1,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_two_screens,2,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_two_screens,3,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_two_screens,4,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_box_two_screens,5,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_etoile,1,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_etoile,2,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_etoile,3,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_etoile,4,False,True,True,False,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_etoile,5,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_simple_street_canyon,1,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_simple_street_canyon,2,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_simple_street_canyon,3,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_simple_street_canyon,4,True,True,True,True,,,,,,,
n1_v2_full,with_skill,N1,N1_probe_simple_street_canyon,5,True,True,True,True,,,,,,,
n1_v2_smoke,with_skill,N1,N1_probe_box_two_screens,1,False,True,False,True,,,,,,,
n2_full_v10,no_skill,N2,N2_box_one_screen,1,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,no_skill,N2,N2_box_one_screen,2,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,no_skill,N2,N2_box_one_screen,3,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,no_skill,N2,N2_box_one_screen,4,True,True,True,True,,16.113024022453445,,,,,
n2_full_v10,no_skill,N2,N2_box_one_screen,5,False,True,False,True,,16.11302375793457,,,,,
n2_full_v10,no_skill,N2,N2_box_two_screens,1,False,True,False,True,,2.574920756615029e-07,,,,,
n2_full_v10,no_skill,N2,N2_box_two_screens,2,False,True,False,True,,2.2411346378703456e-07,,,,,
n2_full_v10,no_skill,N2,N2_box_two_screens,3,False,True,False,True,,2.4080276489257813e-07,,,,,
n2_full_v10,no_skill,N2,N2_box_two_screens,4,False,True,False,True,,1.3899802979722153e-06,,,,,
n2_full_v10,no_skill,N2,N2_box_two_screens,5,False,True,False,True,,3.147125244140625e-07,,,,,
n2_full_v10,no_skill,N2,N2_etoile,1,False,True,False,True,,29.386003494262695,,,,,
n2_full_v10,no_skill,N2,N2_etoile,2,False,True,False,True,,29.386005401611328,,,,,
n2_full_v10,no_skill,N2,N2_etoile,3,False,True,False,True,,29.386005401611328,,,,,
n2_full_v10,no_skill,N2,N2_etoile,4,False,True,False,True,,29.386003494262695,,,,,
n2_full_v10,no_skill,N2,N2_etoile,5,False,True,False,True,,29.386004015104533,,,,,
n2_full_v10,no_skill,N2,N2_simple_street_canyon,1,True,True,True,True,,9.373704238958235,,,,,
n2_full_v10,no_skill,N2,N2_simple_street_canyon,2,True,True,True,True,,9.373704392071994,,,,,
n2_full_v10,no_skill,N2,N2_simple_street_canyon,3,True,True,True,True,,9.373704276438884,,,,,
n2_full_v10,no_skill,N2,N2_simple_street_canyon,4,False,True,False,True,,9.373704391545594,,,,,
n2_full_v10,no_skill,N2,N2_simple_street_canyon,5,False,True,False,True,,9.373703956604004,,,,,
n2_full_v10,self_gen,N2,N2_box_one_screen,1,False,True,False,True,,16.11302375793457,,,,,
n2_full_v10,self_gen,N2,N2_box_one_screen,2,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,self_gen,N2,N2_box_one_screen,3,False,True,False,True,,16.113025665283203,,,,,
n2_full_v10,self_gen,N2,N2_box_one_screen,4,True,True,True,True,,16.113025665283203,,,,,
n2_full_v10,self_gen,N2,N2_box_one_screen,5,True,True,True,True,,16.1130240132165,,,,,
n2_full_v10,self_gen,N2,N2_box_two_screens,1,False,True,False,True,,1.4019012724020286e-06,,,,,
n2_full_v10,self_gen,N2,N2_box_two_screens,2,False,True,False,True,,2.3365021206700476e-07,,,,,
n2_full_v10,self_gen,N2,N2_box_two_screens,3,False,True,False,True,,1.398324911860982e-06,,,,,
n2_full_v10,self_gen,N2,N2_box_two_screens,4,True,True,True,True,,1.5240778544844957e-06,,,,,
n2_full_v10,self_gen,N2,N2_box_two_screens,5,False,True,False,True,,2.527236802052357e-07,,,,,
n2_full_v10,self_gen,N2,N2_etoile,1,False,True,False,True,,29.386005401611328,,,,,
n2_full_v10,self_gen,N2,N2_etoile,2,False,True,False,True,,29.386004014512388,,,,,
n2_full_v10,self_gen,N2,N2_etoile,3,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,self_gen,N2,N2_etoile,4,True,True,True,True,,29.38600401458966,,,,,
n2_full_v10,self_gen,N2,N2_etoile,5,True,True,True,True,,29.386005401611328,,,,,
n2_full_v10,self_gen,N2,N2_simple_street_canyon,1,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,self_gen,N2,N2_simple_street_canyon,2,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,self_gen,N2,N2_simple_street_canyon,3,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,self_gen,N2,N2_simple_street_canyon,4,False,True,False,True,,9.373703956604004,,,,,
n2_full_v10,self_gen,N2,N2_simple_street_canyon,5,True,True,True,True,,9.373704392249019,,,,,
n2_full_v10,with_skill,N2,N2_box_one_screen,1,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,with_skill,N2,N2_box_one_screen,2,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,with_skill,N2,N2_box_one_screen,3,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,with_skill,N2,N2_box_one_screen,4,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,with_skill,N2,N2_box_one_screen,5,True,True,True,True,,16.11302375793457,,,,,
n2_full_v10,with_skill,N2,N2_box_two_screens,1,True,True,True,True,,3.2901763802328787e-07,,,,,
n2_full_v10,with_skill,N2,N2_box_two_screens,2,True,True,True,True,,3.0040740966796875e-07,,,,,
n2_full_v10,with_skill,N2,N2_box_two_screens,3,True,True,True,True,,1.3828278042637976e-06,,,,,
n2_full_v10,with_skill,N2,N2_box_two_screens,4,True,True,True,True,,3.194809039541724e-07,,,,,
n2_full_v10,with_skill,N2,N2_box_two_screens,5,True,True,True,True,,3.600120521696226e-07,,,,,
n2_full_v10,with_skill,N2,N2_etoile,1,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,with_skill,N2,N2_etoile,2,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,with_skill,N2,N2_etoile,3,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,with_skill,N2,N2_etoile,4,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,with_skill,N2,N2_etoile,5,True,True,True,True,,29.386003494262695,,,,,
n2_full_v10,with_skill,N2,N2_simple_street_canyon,1,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,with_skill,N2,N2_simple_street_canyon,2,True,True,True,True,,9.37370425061888,,,,,
n2_full_v10,with_skill,N2,N2_simple_street_canyon,3,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,with_skill,N2,N2_simple_street_canyon,4,True,True,True,True,,9.373703956604004,,,,,
n2_full_v10,with_skill,N2,N2_simple_street_canyon,5,True,True,True,True,,9.373703956604004,,,,,
n2_v2_full,no_skill,N2,N2_antenna_etoile,1,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_antenna_etoile,2,False,True,True,False,,,,,,,
n2_v2_full,no_skill,N2,N2_antenna_etoile,5,False,True,True,False,,,,,,,
n2_v2_full,no_skill,N2,N2_freq_box_two_screens,1,False,True,True,False,,2.468482255935669,,,,,
n2_v2_full,no_skill,N2,N2_freq_box_two_screens,2,False,True,False,False,,2.4693901538848877,,,,,
n2_v2_full,no_skill,N2,N2_freq_box_two_screens,3,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_freq_box_two_screens,4,False,True,True,False,,2.468916893005371,,,,,
n2_v2_full,no_skill,N2,N2_freq_box_two_screens,5,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_position_simple_street_canyon,1,False,True,True,False,,,,,,,
n2_v2_full,no_skill,N2,N2_position_simple_street_canyon,2,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_position_simple_street_canyon,3,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_position_simple_street_canyon,4,False,True,True,False,,,,,,,
n2_v2_full,no_skill,N2,N2_position_simple_street_canyon,5,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_power_box_one_screen,1,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_power_box_one_screen,2,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_power_box_one_screen,4,False,True,False,False,,,,,,,
n2_v2_full,no_skill,N2,N2_power_box_one_screen,5,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_antenna_etoile,2,False,True,True,False,,,,,,,
n2_v2_full,self_gen,N2,N2_antenna_etoile,5,False,True,True,False,,,,,,,
n2_v2_full,self_gen,N2,N2_freq_box_two_screens,1,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_freq_box_two_screens,2,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_position_simple_street_canyon,1,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_position_simple_street_canyon,2,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_position_simple_street_canyon,4,False,True,True,False,,,,,,,
n2_v2_full,self_gen,N2,N2_position_simple_street_canyon,5,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_power_box_one_screen,1,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_power_box_one_screen,2,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_power_box_one_screen,3,False,True,False,False,,,,,,,
n2_v2_full,self_gen,N2,N2_power_box_one_screen,4,False,True,False,False,,,,,,,
