study,condition,n_trials,n_pass,pass_rate,path_gain_mae_db_n,rss_grid_mae_db_n,sinr_err_db_n,ber_log_err_n,bler_log_err_n,throughput_re_pct_n,path_gain_mae_db_mean,rss_grid_mae_db_mean,sinr_err_db_mean,ber_log_err_mean,bler_log_err_mean,throughput_re_pct_mean,path_gain_mae_db_std,rss_grid_mae_db_std,sinr_err_db_std,ber_log_err_std,bler_log_err_std,throughput_re_pct_std,path_gain_mae_db_median,rss_grid_mae_db_median,sinr_err_db_median,ber_log_err_median,bler_log_err_median,throughput_re_pct_median
n1_v2_full,with_skill,40,32,0.8,0,19,0,0,0,0,,1.8618,,,,,,6.7132,,,,,,0.1072,,,,
n1_v2_smoke,with_skill,1,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
n2_full_v10,no_skill,20,7,0.35,0,20,0,0,0,0,,13.7182,,,,,,10.9818,,,,,,12.7434,,,,
n2_full_v10,self_gen,20,11,0.55,0,20,0,0,0,0,,13.7182,,,,,,10.9818,,,,,,12.7434,,,,
n2_full_v10,with_skill,20,20,1.0,0,20,0,0,0,0,,13.7182,,,,,,10.9818,,,,,,12.7434,,,,
n2_v2_full,no_skill,17,0,0.0,0,3,0,0,0,0,,2.4689,,,,,,0.0005,,,,,,2.4689,,,,
n2_v2_full,self_gen,12,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
n2_v2_full,with_skill,20,18,0.9,0,5,0,0,0,0,,2.1474,,,,,,4.5988,,,,,,0.0,,,,
n2_v2_smoke,with_skill,1,1,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
n3_p2_l2_all,no_skill,27,9,0.3333,0,12,0,0,0,0,,2.242,,,,,,0.5776,,,,,,2.0455,,,,
n3_p2_l2_all,self_gen,28,13,0.4643,0,11,0,0,0,0,,1.7931,,,,,,0.9547,,,,,,1.9441,,,,
n3_p2_l2_all,with_skill,65,31,0.4769,30,19,0,10,0,35,0.3165,0.2384,,0.0092,,8.9844,1.7337,0.625,,0.0061,,22.7654,0.0,0.0,,0.0064,,0.0
n3_v1_full,no_skill,17,0,0.0,0,1,0,0,0,0,,3.3422,,,,,,0.0,,,,,,3.3422,,,,
n3_v1_full,self_gen,15,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
n3_v1_full,with_skill,20,17,0.85,0,17,0,0,0,0,,0.0,,,,,,0.0,,,,,,0.0,,,,
n3_v1_smoke,with_skill,1,1,1.0,0,1,0,0,0,0,,0.0,,,,,,0.0,,,,,,0.0,,,,
n4_v1_full,no_skill,14,0,0.0,0,0,0,9,0,0,,,,0.2468,,,,,,0.7111,,,,,,0.0095,,
n4_v1_full,self_gen,12,0,0.0,0,0,0,6,0,0,,,,0.0155,,,,,,0.006,,,,,,0.0191,,
n4_v1_full,with_skill,18,15,0.8333,0,0,0,10,5,3,,,,0.0101,0.6893,36.0733,,,,0.0041,0.0175,2.6816,,,,0.0091,0.6842,36.3264
n4_v1_smoke,with_skill,1,1,1.0,0,0,0,1,0,0,,,,0.0056,,,,,,0.0,,,,,,0.0056,,
p1_v1_full,no_skill,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p1_v1_full,self_gen,12,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p1_v1_full,with_skill,13,5,0.3846,10,0,0,0,0,13,3.5172,,,,,584.6163,5.274,,,,,912.7298,1.8255,,,,,0.0
p1_v1_smoke,with_skill,1,1,1.0,1,0,0,0,0,1,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0
p1_v1_smoke2,with_skill,1,0,0.0,1,0,0,0,0,1,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0
p1_v1_v2_full,no_skill,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p1_v1_v2_full,self_gen,14,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p1_v1_v2_full,with_skill,19,15,0.7895,17,0,0,0,0,19,1.5517,,,,,52631673.6316,4.1556,,,,,229415686.4839,0.0,,,,,0.0
p2_v1_full,no_skill,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p2_v1_full,self_gen,14,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p2_v1_full,with_skill,16,6,0.375,9,0,0,0,0,16,1.8645,,,,,250000162.4415,1.9122,,,,,683129948.2271,2.1924,,,,,0.0
p2_v1_smoke,with_skill,1,1,1.0,1,0,0,0,0,1,2.646,,,,,0.0,0.0,,,,,0.0,2.646,,,,,0.0
p2_v1_smoke2,with_skill,1,0,0.0,1,0,0,0,0,1,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0
p2_v1_v2_full,no_skill,20,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p2_v1_v2_full,self_gen,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
p2_v1_v2_full,with_skill,19,15,0.7895,15,0,0,0,0,19,0.7898,,,,,147.3687,1.1772,,,,,471.8384,0.0,,,,,0.0
s1_baselines_fair,no_skill,16,0,0.0,0,0,10,0,0,1,,,1.4592,,,0.0017,,,1.0882,,,0.0,,,1.3519,,,0.0017
s1_baselines_fair,self_gen,8,0,0.0,0,0,4,0,0,0,,,1.5727,,,,,,1.5849,,,,,,1.5662,,,
s1_baselines_fair_v2,no_skill,17,0,0.0,0,0,9,0,0,0,,,1.099,,,,,,0.8602,,,,,,1.2122,,,
s1_baselines_fair_v2,self_gen,16,0,0.0,0,0,9,0,0,0,,,1.3075,,,,,,1.1152,,,,,,0.6314,,,
s1_professional_baselines,no_skill,9,9,1.0,0,0,9,0,0,9,,,0.0098,,,0.0532,,,0.0189,,,0.1186,,,0.0022,,,0.0003
s1_professional_baselines,self_gen,4,4,1.0,0,0,4,0,0,4,,,0.0249,,,0.224,,,0.0445,,,0.4454,,,0.0029,,,0.0019
s_professional_baselines,no_skill,49,48,0.9796,27,0,25,0,0,49,0.2543,,0.0251,,,2.3983,1.3201,,0.0752,,,10.9981,0.0002,,0.0027,,,0.0026
s_professional_baselines,self_gen,37,37,1.0,18,0,17,0,0,37,0.0007,,0.0193,,,0.3045,0.002,,0.0396,,,0.9163,0.0003,,0.0026,,,0.0016
s_v1_full,no_skill,12,0,0.0,0,0,1,0,0,0,,,0.6347,,,,,,0.0,,,,,,0.6347,,,
s_v1_full,self_gen,11,0,0.0,0,0,1,0,0,0,,,1.6743,,,,,,0.0,,,,,,1.6743,,,
s_v1_full,with_skill,14,0,0.0,6,0,6,0,0,10,1.6652,,3.389,,,1374.556,0.4861,,5.2427,,,4212.2525,1.549,,1.2835,,,24.1828
s_v1_smoke,with_skill,1,1,1.0,0,0,1,0,0,1,,,0.0125,,,0.137,,,0.0,,,0.0,,,0.0125,,,0.137
s_v2_full,no_skill,48,0,0.0,1,0,10,0,0,0,8.1574,,2.4133,,,,0.0,,2.3879,,,,8.1574,,2.3858,,,
s_v2_full,self_gen,33,0,0.0,0,0,3,0,0,0,,,4.7391,,,,,,3.1159,,,,,,2.9912,,,
s_v2_full,with_skill,80,59,0.7375,40,0,43,0,0,61,0.9084,,0.7632,,,5.4712,1.3869,,1.2317,,,9.0172,0.0,,0.0026,,,0.0008
s_v2_l2_all,no_skill,72,60,0.8333,37,0,47,0,0,72,1.3014,,1.0268,,,700.4262,2.939,,1.5444,,,1991.7823,0.3588,,0.3578,,,6.8615
s_v2_l2_all,self_gen,73,69,0.9452,38,0,47,0,0,73,0.9748,,0.5131,,,20604683.6792,1.6831,,0.9969,,,176038768.8353,0.0006,,0.0119,,,1.215
s_v2_l2_all,with_skill,76,76,1.0,39,0,55,0,0,76,0.2351,,0.1749,,,77.3276,0.6327,,0.5193,,,659.0961,0.0,,0.0022,,,0.0004
s_v2_smoke,with_skill,2,2,1.0,2,0,1,0,0,2,2.7454,,3.3225,,,25.9293,0.8194,,0.0,,,6.7069,2.7454,,3.3225,,,25.9293
smoke,with_skill,3,3,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
smoke_t0v2,with_skill,3,2,0.6667,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b,no_skill,3,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b,with_skill,7,3,0.4286,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ns,no_skill,8,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_sg,self_gen,13,1,0.0769,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_test,no_skill,3,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_test,with_skill,35,30,0.8571,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_test_sg,self_gen,1,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws,with_skill,164,111,0.6768,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws_v1,with_skill,50,34,0.68,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws_v2,with_skill,55,40,0.7273,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws_v3,with_skill,57,43,0.7544,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws_v4,with_skill,58,47,0.8103,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t0v2_b_ws_v5,with_skill,59,46,0.7797,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t1_v7_placement,with_skill,6,6,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t2_scene_edit,with_skill,8,1,0.125,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t2_scene_edit_v2,with_skill,18,2,0.1111,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t2_scene_edit_v3,with_skill,16,10,0.625,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t2_scene_edit_v3_retry80,with_skill,4,4,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t3_ber,with_skill,15,1,0.0667,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
t3_ber_v2,with_skill,11,9,0.8182,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_test,no_skill,10,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_test,self_gen,10,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_test,with_skill,11,1,0.0909,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train,no_skill,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train,self_gen,17,2,0.1176,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train,with_skill,20,14,0.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train_v6,no_skill,19,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train_v6,self_gen,16,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc30_c1_train_v6,with_skill,20,14,0.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc_c1_train,no_skill,8,1,0.125,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc_c1_train,self_gen,7,1,0.1429,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc_c1_train,with_skill,8,5,0.625,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
tc_scene_check,with_skill,25,18,0.72,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
