study,condition,tier,n_trials,pass_rate,path_gain_mae_db_mean,rss_grid_mae_db_mean,sinr_err_db_mean,ber_log_err_mean,bler_log_err_mean,throughput_re_pct_mean,path_gain_mae_db_n,rss_grid_mae_db_n,sinr_err_db_n,ber_log_err_n,bler_log_err_n,throughput_re_pct_n
_killed_tc_c2_0839,with_skill,TcH008,1,0.0,,,,,,,0,0,0,0,0,0
n1_full_v10,no_skill,N1,20,0.35,,2.185,,,,,0,20,0,0,0,0
n1_full_v10,self_gen,N1,20,0.4,,0.255,,,,,0,20,0,0,0,0
n1_full_v10,with_skill,N1,19,1.0,,0.0963,,,,,0,19,0,0,0,0
n1_smoke_v10,with_skill,N1,1,0.0,,0.0,,,,,0,1,0,0,0,0
n1_v2_full,no_skill,N1,24,0.0,,12.1687,,,,,0,4,0,0,0,0
n1_v2_full,self_gen,N1,24,0.0833,,10.2548,,,,,0,3,0,0,0,0
n1_v2_full,with_skill,N1,40,0.8,,1.8618,,,,,0,19,0,0,0,0
n1_v2_smoke,with_skill,N1,1,0.0,,,,,,,0,0,0,0,0,0
n2_full_v10,no_skill,N2,20,0.35,,13.7182,,,,,0,20,0,0,0,0
n2_full_v10,self_gen,N2,20,0.55,,13.7182,,,,,0,20,0,0,0,0
n2_full_v10,with_skill,N2,20,1.0,,13.7182,,,,,0,20,0,0,0,0
n2_v2_full,no_skill,N2,17,0.0,,2.4689,,,,,0,3,0,0,0,0
n2_v2_full,self_gen,N2,12,0.0,,,,,,,0,0,0,0,0,0
n2_v2_full,with_skill,N2,20,0.9,,2.1474,,,,,0,5,0,0,0,0
n2_v2_smoke,with_skill,N2,1,1.0,,,,,,,0,0,0,0,0,0
n3_p2_l2_all,no_skill,N3,19,0.2632,,2.242,,,,,0,12,0,0,0,0
n3_p2_l2_all,no_skill,N4,8,0.5,,,,,,,0,0,0,0,0,0
n3_p2_l2_all,self_gen,N3,19,0.3158,,1.7931,,,,,0,11,0,0,0,0
n3_p2_l2_all,self_gen,N4,9,0.7778,,,,,,,0,0,0,0,0,0
n3_p2_l2_all,with_skill,N3,20,0.9,,0.2384,,,,,0,19,0,0,0,0
n3_p2_l2_all,with_skill,N4,15,0.7333,,,,0.0092,,41.7077,0,0,0,10,0,5
n3_p2_l2_all,with_skill,P1,16,0.125,0.5935,,,,,6.6197,16,0,0,0,0,16
n3_p2_l2_all,with_skill,P2,14,0.0,0.0,,,,,0.0,14,0,0,0,0,14
n3_v1_full,no_skill,N3,17,0.0,,3.3422,,,,,0,1,0,0,0,0
n3_v1_full,self_gen,N3,15,0.0,,,,,,,0,0,0,0,0,0
n3_v1_full,with_skill,N3,20,0.85,,0.0,,,,,0,17,0,0,0,0
n3_v1_smoke,with_skill,N3,1,1.0,,0.0,,,,,0,1,0,0,0,0
n4_v1_full,no_skill,N4,14,0.0,,,,0.2468,,,0,0,0,9,0,0
n4_v1_full,self_gen,N4,12,0.0,,,,0.0155,,,0,0,0,6,0,0
n4_v1_full,with_skill,N4,18,0.8333,,,,0.0101,0.6893,36.0733,0,0,0,10,5,3
n4_v1_smoke,with_skill,N4,1,1.0,,,,0.0056,,,0,0,0,1,0,0
p1_v1_full,no_skill,P1,19,0.0,,,,,,,0,0,0,0,0,0
p1_v1_full,self_gen,P1,12,0.0,,,,,,,0,0,0,0,0,0
p1_v1_full,with_skill,P1,13,0.3846,3.5172,,,,,584.6163,10,0,0,0,0,13
p1_v1_smoke,with_skill,P1,1,1.0,0.0,,,,,0.0,1,0,0,0,0,1
p1_v1_smoke2,with_skill,P1,1,0.0,0.0,,,,,0.0,1,0,0,0,0,1
p1_v1_v2_full,no_skill,P1,19,0.0,,,,,,,0,0,0,0,0,0
p1_v1_v2_full,self_gen,P1,14,0.0,,,,,,,0,0,0,0,0,0
p1_v1_v2_full,with_skill,P1,19,0.7895,1.5517,,,,,52631673.6316,17,0,0,0,0,19
p2_v1_full,no_skill,P2,19,0.0,,,,,,,0,0,0,0,0,0
p2_v1_full,self_gen,P2,14,0.0,,,,,,,0,0,0,0,0,0
p2_v1_full,with_skill,P2,16,0.375,1.8645,,,,,250000162.4415,9,0,0,0,0,16
p2_v1_smoke,with_skill,P2,1,1.0,2.646,,,,,0.0,1,0,0,0,0,1
p2_v1_smoke2,with_skill,P2,1,0.0,0.0,,,,,0.0,1,0,0,0,0,1
p2_v1_v2_full,no_skill,P2,20,0.0,,,,,,,0,0,0,0,0,0
p2_v1_v2_full,self_gen,P2,19,0.0,,,,,,,0,0,0,0,0,0
p2_v1_v2_full,with_skill,P2,19,0.7895,0.7898,,,,,147.3687,15,0,0,0,0,19
s1_baselines_fair,no_skill,S1,16,0.0,,,1.4592,,,0.0017,0,0,10,0,0,1
s1_baselines_fair,self_gen,S1,8,0.0,,,1.5727,,,,0,0,4,0,0,0
s1_baselines_fair_v2,no_skill,S1,17,0.0,,,1.099,,,,0,0,9,0,0,0
s1_baselines_fair_v2,self_gen,S1,16,0.0,,,1.3075,,,,0,0,9,0,0,0
s1_professional_baselines,no_skill,S1,9,1.0,,,0.0098,,,0.0532,0,0,9,0,0,9
s1_professional_baselines,self_gen,S1,4,1.0,,,0.0249,,,0.224,0,0,4,0,0,4
s_professional_baselines,no_skill,S1,12,1.0,,,0.0487,,,0.5406,0,0,12,0,0,12
s_professional_baselines,no_skill,S2,13,1.0,0.0002,,0.0034,,,0.0014,13,0,13,0,0,13
s_professional_baselines,no_skill,S3,10,0.9,,,,,,4.749,0,0,0,0,0,10
s_professional_baselines,no_skill,S4,14,1.0,0.4902,,,,,4.5373,14,0,0,0,0,14
s_professional_baselines,self_gen,S1,9,1.0,,,0.0342,,,0.2529,0,0,9,0,0,9
s_professional_baselines,self_gen,S2,8,1.0,0.0003,,0.0026,,,0.0009,8,0,8,0,0,8
s_professional_baselines,self_gen,S3,10,1.0,,,,,,0.8864,0,0,0,0,0,10
s_professional_baselines,self_gen,S4,10,1.0,0.0011,,,,,0.0117,10,0,0,0,0,10
s_v1_full,no_skill,S1,4,0.0,,,0.6347,,,,0,0,1,0,0,0
s_v1_full,no_skill,S2,5,0.0,,,,,,,0,0,0,0,0,0
s_v1_full,no_skill,S3,1,0.0,,,,,,,0,0,0,0,0,0
s_v1_full,no_skill,S4,2,0.0,,,,,,,0,0,0,0,0,0
s_v1_full,self_gen,S1,3,0.0,,,1.6743,,,,0,0,1,0,0,0
s_v1_full,self_gen,S2,5,0.0,,,,,,,0,0,0,0,0,0
s_v1_full,self_gen,S4,3,0.0,,,,,,,0,0,0,0,0,0
s_v1_full,with_skill,S1,3,0.0,,,1.2262,,,17.4541,0,0,3,0,0,3
s_v1_full,with_skill,S2,3,0.0,1.2872,,5.5518,,,7.7686,2,0,3,0,0,2
s_v1_full,with_skill,S3,4,0.0,,,,,,60.4537,0,0,0,0,0,3
s_v1_full,with_skill,S4,4,0.0,1.8542,,,,,6748.1497,4,0,0,0,0,2
s_v1_smoke,with_skill,S1,1,1.0,,,0.0125,,,0.137,0,0,1,0,0,1
s_v2_full,no_skill,S1,15,0.0,,,1.4397,,,,0,0,7,0,0,0
s_v2_full,no_skill,S2,14,0.0,,,4.6852,,,,0,0,3,0,0,0
s_v2_full,no_skill,S3,6,0.0,,,,,,,0,0,0,0,0,0
s_v2_full,no_skill,S4,13,0.0,8.1574,,,,,,1,0,0,0,0,0
s_v2_full,self_gen,S1,10,0.0,,,2.9404,,,,0,0,2,0,0,0
s_v2_full,self_gen,S2,9,0.0,,,8.3365,,,,0,0,1,0,0,0
s_v2_full,self_gen,S3,5,0.0,,,,,,,0,0,0,0,0,0
s_v2_full,self_gen,S4,9,0.0,,,,,,,0,0,0,0,0,0
s_v2_full,with_skill,S1,20,1.0,,,0.7453,,,6.0405,0,0,20,0,0,20
s_v2_full,with_skill,S2,20,1.0,0.8909,,0.8919,,,6.4644,20,0,20,0,0,20
s_v2_full,with_skill,S3,20,0.45,,,0.0244,,,2.4911,0,0,3,0,0,11
s_v2_full,with_skill,S4,20,0.5,0.926,,,,,5.6245,20,0,0,0,0,10
s_v2_l2_all,no_skill,S1,19,1.0,,,0.4813,,,5.2521,0,0,19,0,0,19
s_v2_l2_all,no_skill,S2,20,1.0,0.7495,,0.7496,,,9.168,20,0,20,0,0,20
s_v2_l2_all,no_skill,S3,16,0.4375,,,3.0155,,,132.1262,0,0,8,0,0,16
s_v2_l2_all,no_skill,S4,17,0.8235,1.9506,,,,,2825.501,17,0,0,0,0,17
s_v2_l2_all,self_gen,S1,20,1.0,,,0.2197,,,2.3904,0,0,20,0,0,20
s_v2_l2_all,self_gen,S2,20,1.0,0.7227,,0.7227,,,9.8378,20,0,20,0,0,20
s_v2_l2_all,self_gen,S3,15,0.7333,,,0.7524,,,100271791.8462,0,0,7,0,0,15
s_v2_l2_all,self_gen,S4,18,1.0,1.2548,,,,,3599.2403,18,0,0,0,0,18
s_v2_l2_all,with_skill,S1,19,1.0,,,0.0749,,,0.8646,0,0,19,0,0,19
s_v2_l2_all,with_skill,S2,20,1.0,0.3068,,0.3065,,,3.9505,20,0,20,0,0,20
s_v2_l2_all,with_skill,S3,18,1.0,,,0.1293,,,0.1932,0,0,16,0,0,18
s_v2_l2_all,with_skill,S4,19,1.0,0.1595,,,,,304.1042,19,0,0,0,0,19
s_v2_smoke,with_skill,S2,1,1.0,3.3248,,3.3225,,,21.1868,1,0,1,0,0,1
s_v2_smoke,with_skill,S4,1,1.0,2.166,,,,,30.6718,1,0,0,0,0,1
smoke,with_skill,U001,1,1.0,,,,,,,0,0,0,0,0,0
smoke,with_skill,U019,1,1.0,,,,,,,0,0,0,0,0,0
smoke,with_skill,U079,1,1.0,,,,,,,0,0,0,0,0,0
smoke_t0v2,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
smoke_t0v2,with_skill,T0E051,1,1.0,,,,,,,0,0,0,0,0,0
smoke_t0v2,with_skill,T0H027,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,no_skill,T0E024,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,no_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,no_skill,T0H008,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E011,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E047,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b,with_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0E030,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0E032,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0E037,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0E056,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0H008,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0H009,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ns,no_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E005,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E006,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E007,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E041,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E051,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0E056,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0H001,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0H019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_sg,self_gen,T0H039,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,no_skill,T0E044,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,no_skill,T0E045,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,no_skill,T0H026,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E014,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E015,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E016,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E017,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E018,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E020,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E022,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E027,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E028,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E034,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E035,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E036,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E043,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E044,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E045,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E046,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E049,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E050,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E057,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E058,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E059,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0E060,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H016,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H017,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H018,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H035,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_test,with_skill,T0H040,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_test_sg,self_gen,T0E059,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E001,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E002,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E003,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E004,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E005,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E006,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E007,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E008,3,0.6667,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E009,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E010,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E011,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E012,3,0.6667,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E013,2,0.5,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E023,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E024,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E025,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E026,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E029,3,0.6667,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E030,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E031,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E032,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E033,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E037,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E038,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E039,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E040,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E041,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E042,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E047,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E048,3,0.3333,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E051,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E052,2,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E053,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E054,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E055,3,0.3333,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0E056,3,0.6667,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H001,2,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H002,2,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H003,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H007,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H008,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H009,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H010,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H013,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H014,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H015,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H019,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H020,3,0.3333,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H021,3,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H022,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H023,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H027,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H028,2,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H029,3,0.3333,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H030,2,0.5,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H031,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H032,3,0.3333,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H037,2,0.5,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H038,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws,with_skill,T0H039,3,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E006,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E012,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E013,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E024,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E038,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E039,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E040,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E041,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E047,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E051,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E052,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E053,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0E056,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H001,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H007,1,1.0,,,,,,,0,0,0,0,0,0
